"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"21:02:10","-0.000225","-0.00011909","0.000273","0.02053308","-0.01201022","-0.02020329","17.83381843","0.00030319","-0.00020616","8.057e-05","-0.01062951","-0.0037419","0.0126811","17.76218223","0.00029033","4.51e-06","0.000424","0.00899866","-0.00974047","-0.53126025","16.95431709"
"21:02:11","0.00071741","-0.00037782","0.00055011","0.02375634","-0.01618184","-0.01983026","17.83668136","0.00034539","-4.087e-05","0.0001637","-0.01372445","-0.00378865","0.01374707","17.75422859","0.00028051","1.6e-05","0.00041761","0.00855443","-0.01135364","-0.53145055","16.97938728"
"21:02:12","-0.00035566","-0.00017699","-0.00024782","0.02185855","-0.01120372","-0.0191465","17.8268013","0.000352","-4.384e-05","0.00011236","-0.01290037","-0.00609622","0.01384908","17.75","0.00032716","1.743e-05","0.00036843","0.00802544","-0.00961983","-0.53153824","16.97907829"
"21:02:13","-0.00026816","-0.00028981","-0.00015365","0.01821578","-0.0059018","-0.0158746","17.82574081","0.00046089","-5.741e-05","0.00021847","-0.01122268","-0.00453904","0.01307961","17.73252105","0.00029083","5.54e-06","0.00036222","0.00918403","-0.0103521","-0.53169593","16.95895195"
"21:02:14","3.089e-05","-0.00034577","0.00052775","0.0177987","-0.00347346","-0.01298276","17.83845329","0.00023865","-2.277e-05","0.00013356","-0.0120847","-0.0057162","0.01401567","17.74046516","0.00026888","-3.052e-05","0.00037553","0.00811815","-0.0095087","-0.53165893","16.99602699"
"21:02:15","5.4e-06","-0.0004926","-7.088e-05","0.0259577","-0.01644091","-0.02190232","17.83786964","0.00035029","-0.00010793","3.499e-05","-0.01196706","-0.00437144","0.01343271","17.7486782","0.00027604","-2.526e-05","0.00037944","0.00845271","-0.01020688","-0.53169126","16.96062278"
"21:02:16","-0.00064385","-5.822e-05","0.00029661","0.01798407","-0.00602233","-0.01632869","17.82150459","0.00026412","-5.03e-05","0.00010435","-0.01266865","-0.00490062","0.0139043","17.74483489","0.00032137","3.733e-05","0.00044804","0.00872992","-0.01038942","-0.53138084","16.95232963"
"21:02:17","0.00045329","-0.0003403","0.00024521","0.02401531","-0.01538652","-0.02037618","17.81686019","0.00019835","-3.765e-05","0.00014719","-0.01254981","-0.00393669","0.01352498","17.74312973","0.00031669","6.862e-05","0.00046971","0.00802725","-0.0110116","-0.53117341","16.97079849"
"21:02:18","9.991e-05","-0.00054661","-2.168e-05","0.01494381","-0.0020088","-0.0140948","17.82759475","0.00040664","-0.00010975","0.00019701","-0.01189937","-0.00465956","0.01372841","17.73132896","0.00034267","4.612e-05","0.00032591","0.00828507","-0.01104742","-0.5311676","16.96385002"
"21:02:19","-0.00011105","-0.00038233","-0.00047775","0.02478302","-0.01411925","-0.0195899","17.82928085","0.00035726","-0.00022245","1.333e-05","-0.01252206","-0.00695211","0.01401561","17.74246788","0.00030724","3.831e-05","0.00034088","0.00886889","-0.01045647","-0.53183946","16.93406486"
"21:02:20","-0.00021104","-7.747e-05","0.00039403","0.02971872","-0.02104755","-0.02421689","17.83156776","0.00027054","-2.35e-06","0.0001775","-0.01110215","-0.00652271","0.01370063","17.73119735","0.00032456","4.173e-05","0.00039828","0.00919329","-0.00990731","-0.53167767","16.95219802"
"21:02:21","-0.00063993","-0.00017277","0.00010303","0.02577272","-0.01518293","-0.01911819","17.82373237","0.00033232","-0.00015346","0.00027757","-0.0110606","-0.00562941","0.0131458","17.74246788","0.00027605","4.52e-06","0.00031509","0.00918353","-0.0107989","-0.53130283","16.93366813"
"21:02:22","-0.00038137","-0.00035417","0.00034027","0.0130344","-0.00463206","-0.01508668","17.83501052","0.00037475","-0.00014077","4.684e-05","-0.01141736","-0.00400146","0.01387671","17.75026512","0.0003119","-2.095e-05","0.00022316","0.00828491","-0.01023161","-0.5316123","16.95100593"
"21:02:23","-6.28e-05","-0.00015385","0.00019878","0.02114482","-0.01020271","-0.01931334","17.82852172","0.00029497","-0.00012125","0.00015837","-0.01265011","-0.00721781","0.01427522","17.75105857","0.00031769","2.17e-05","0.00018917","0.00846103","-0.01050064","-0.53167753","16.95749473"
"21:02:24","0.00046696","-0.00062401","-0.00018072","0.02582823","-0.0179393","-0.02216122","17.82835578","0.00033964","-8.678e-05","8.258e-05","-0.01294756","-0.00668385","0.01410773","17.75792884","0.00032113","4.67e-05","0.00024558","0.00862855","-0.01117787","-0.53144149","16.9332714"
"21:02:25","0.00012937","-0.00073452","0.00019161","0.01638978","-0.00465053","-0.0157913","17.84825134","0.00032031","-0.00015175","0.00012012","-0.01105585","-0.00565142","0.01256976","17.74046516","0.00034176","7.675e-05","0.00034155","0.00831288","-0.01035213","-0.53171472","16.94438552"
"21:02:26","0.00037385","-0.00066696","0.00015743","0.02498651","-0.01418394","-0.01876676","17.83377456","0.00036266","-9.336e-05","8.709e-05","-0.01071842","-0.00544441","0.01371002","17.76123237","0.00033141","2.709e-05","0.00029806","0.00879496","-0.01018834","-0.53143234","16.96762657"
"21:02:27","2.004e-05","-0.00027417","0.00018479","0.01958762","-0.00933137","-0.01712599","17.82441711","0.00051512","-0.00015408","0.00018758","-0.01244617","-0.00525279","0.01434928","17.74708747","0.00035004","3.966e-05","0.00033638","0.0092769","-0.01003697","-0.53130645","16.95775985"
"21:02:28","-3.734e-05","3.548e-05","0.0004199","0.02100577","-0.01043442","-0.01822883","17.8126316","0.00047667","-0.00017139","8.936e-05","-0.01252957","-0.00465962","0.01421952","17.73715591","0.00032897","3.733e-05","0.00034232","0.00846115","-0.01063046","-0.53111195","16.95444869"
"21:02:29","-5.29e-06","-0.00029252","-0.00026236","0.02363822","-0.01360449","-0.01859978","17.82455062","0.00026961","-4.642e-05","0.00013899","-0.01165835","-0.00610562","0.01267162","17.7488079","0.00031269","4.522e-05","0.00035848","0.00802533","-0.00992581","-0.5310657","16.96583747"
"21:02:30","8.6e-05","-5.103e-05","0.00112627","0.02510675","-0.01735659","-0.02091268","17.82597732","0.00046161","-0.00011412","0.0001704","-0.01117162","-0.00410324","0.01267415","17.75528526","0.00034215","5.598e-05","0.000349","0.00837867","-0.01017889","-0.53120994","16.97423362"
"21:02:31","-0.00010817","-0.00032535","0.00021555","0.02250739","-0.01345614","-0.01833093","17.8176651","0.00023842","-8.054e-05","1.828e-05","-0.0116676","-0.005086","0.01270878","17.7551651","0.00028902","7.87e-06","0.00019538","0.00862798","-0.01085269","-0.53112134","16.93895721"
"21:02:32","-0.00041915","-0.00011977","0.0007949","0.02767809","-0.01639471","-0.01988611","17.81805038","0.00028265","-6.486e-05","0.0001744","-0.01328048","-0.00607336","0.01480162","17.75924873","0.00034764","8.461e-05","0.00028027","0.0084898","-0.01099291","-0.53229236","16.95031738"
"21:02:33","0.00033977","-0.00049866","0.00061353","0.01730742","-0.00605021","-0.0155687","17.81567764","0.00035935","-2.445e-05","0.00017479","-0.01021237","-0.00795013","0.01195782","17.74589538","0.00032123","3.733e-05","0.00033612","0.0085631","-0.01173323","-0.5313529","16.95669937"
"21:02:34","4.951e-05","-0.00061757","-0.00010015","0.01447911","0.00033768","-0.01261574","17.79400062","0.00044434","-0.00010277","0.00016034","-0.0124296","-0.00483403","0.01392299","17.76493072","0.00033683","7.339e-05","0.00032502","0.00836936","-0.01092812","-0.53144116","16.97463035"
"21:02:35","0.00050623","-0.00067494","0.00025095","0.0240275","-0.01349324","-0.01961014","17.82931709","0.00044188","-0.00011143","-1.002e-05","-0.01218665","-0.00566061","0.01369128","17.75383949","0.0002989","1.433e-05","0.00021877","0.00866492","-0.01090834","-0.53076","16.97245788"
"21:02:36","0.00034468","-0.00013951","-6.177e-05","0.02268347","-0.01315026","-0.01834953","17.80945396","0.00035299","-7.24e-05","0.00010461","-0.01129683","-0.00632801","0.01258838","17.7657566","0.00033221","2.661e-05","0.00026917","0.00866498","-0.00989801","-0.53145494","16.96040725"
"21:02:37","-0.00025963","-0.00028412","0.00040501","0.02104287","-0.00837672","-0.01656062","17.82587432","0.00016693","-4.862e-05","9.143e-05","-0.01089826","-0.00420536","0.01250485","17.76072502","0.00031203","2.131e-05","0.00031919","0.00746016","-0.01050034","-0.53123226","16.96120262"
"21:02:38","-3.23e-05","-0.00015256","0.0005562","0.02906988","-0.02066751","-0.0215565","17.81064605","0.00049053","-0.00013249","0.0001386","-0.01002698","-0.00550304","0.01200443","17.7486763","0.00036451","3.759e-05","0.00039156","0.00771035","-0.01101959","-0.53114881","16.96186447"
"21:02:39","0.0001432","-0.00041582","0.00058971","0.02507493","-0.01566221","-0.01949886","17.81011581","0.00035465","-0.00022477","-2.101e-05","-0.01079638","-0.00278722","0.01243985","17.75807762","0.00033432","4.845e-05","0.00034917","0.00828502","-0.01048198","-0.53082485","16.98410987"
"21:02:40","-0.00033743","-0.00029899","0.00038035","0.0158429","-0.00782976","-0.01568925","17.82295989","0.00034682","-0.000106","0.00027133","-0.01074068","-0.00407562","0.01301482","17.76747894","0.00033236","4.845e-05","0.00023622","0.00793275","-0.01156646","-0.53090801","16.97378158"
"21:02:41","-0.00029973","-0.00037718","0.00019187","0.02265564","-0.01423958","-0.01885003","17.81765365","0.00033948","-6.692e-05","0.00020535","-0.0117729","-0.00634161","0.01384902","17.74458312","0.00035252","5.25e-05","0.00034501","0.00815679","-0.01028097","-0.53084974","16.97502708"
"21:02:42","0.00020336","-7.734e-05","0.00097865","0.01831764","-0.00707115","-0.01580697","17.82188224","0.00025393","3.406e-05","0.00015222","-0.01051494","-0.00527795","0.01206374","17.76176071","0.00030146","2.426e-05","0.00036306","0.00781453","-0.01118717","-0.53062729","16.98189735"
"21:02:43","0.00025753","-0.0005852","-0.00011121","0.0268734","-0.0174398","-0.02026507","17.8082714","0.00030042","2.116e-05","0.00011946","-0.01003397","-0.00379796","0.01243365","17.74735641","0.00033581","3.638e-05","0.00038602","0.00790711","-0.01127964","-0.53119158","16.98493576"
"21:02:44","4.498e-05","-0.00031359","0.00057408","0.02423143","-0.01423478","-0.01885006","17.79780197","0.0002519","-0.00010277","0.0001806","-0.0119179","-0.00370483","0.01347798","17.76535987","0.00038052","8.127e-05","0.00040345","0.00847033","-0.01115867","-0.5314083","16.98371315"
"21:02:45","-0.00036859","-5.12e-06","0.00105818","0.0219157","-0.01201041","-0.01786029","17.80496788","0.00037771","-0.00016545","0.00012643","-0.01204107","-0.00380729","0.01258168","17.76321411","0.00029787","7.37e-06","0.00023732","0.0082493","-0.01105767","-0.53077535","16.97225189"
"21:02:46","0.00030503","-0.00041978","7.492e-05","0.02643625","-0.01721172","-0.02052188","17.813694","0.00025897","-0.00011507","-0.00026452","-0.01111603","-0.00273823","0.01266906","17.75875854","0.00035344","6.342e-05","0.00025505","0.00790286","-0.01089781","-0.53143124","16.95567893"
"21:02:47","0.00027223","-0.00051311","0.00044252","0.03266356","-0.02345194","-0.02439031","17.81884193","0.00022672","-8.291e-05","-0.00010622","-0.00970095","-0.00657285","0.0123505","17.74312973","0.000331","4.489e-05","0.00026995","0.00799037","-0.01044723","-0.53077535","16.9623413"
"21:02:48","8.188e-05","-0.00026747","0.00012507","0.02239564","-0.01470371","-0.01954672","17.80148696","0.00021913","-0.00015522","-7.31e-06","-0.01033576","-0.00231088","0.01314306","17.75252151","0.0003273","3.454e-05","0.00032499","0.00809795","-0.01039618","-0.53093891","16.97982978"
"21:02:49","-0.00010099","-0.00054599","1.475e-05","0.0179384","-0.00462928","-0.01324478","17.77576637","0.00027566","-6.138e-05","0.00021296","-0.01204111","-0.00401068","0.01352513","17.75396347","0.00037472","0.00012214","0.00037041","0.00816612","-0.01115945","-0.53146004","16.97846221"
"21:02:50","0.00088438","-0.0006487","0.00072196","0.02559395","-0.01458697","-0.01872018","17.81514739","0.00037601","-2.51e-05","0.00046402","-0.01191782","-0.00399221","0.01346877","17.75132369","0.00034924","6.977e-05","0.00033056","0.00848901","-0.01037082","-0.53093624","16.98384475"
"21:02:51","0.00025753","-0.00042592","0.00023222","0.02565246","-0.01572867","-0.02103272","17.80073928","0.00040955","-0.00015423","-1.028e-05","-0.01015415","-0.00375172","0.01232263","17.7457714","0.00032578","6.346e-05","0.00027485","0.00786087","-0.01045653","-0.53127503","16.98916435"
"21:02:52","0.00012252","-0.00043197","-0.00021533","0.02843957","-0.01996306","-0.02335468","17.8191204","0.00030775","-5.78e-05","8.3e-07","-0.01024017","-0.00361219","0.01284781","17.74827766","0.00035539","4.91e-05","0.00031092","0.0083499","-0.01055607","-0.53143663","16.94359016"
"21:02:53","-1.639e-05","-0.0003332","-0.00018097","0.02574498","-0.01411924","-0.01778635","17.8095932","0.00040501","-3.971e-05","0.00022212","-0.01100516","-0.00634162","0.01279438","17.73506927","0.0003078","1.819e-05","0.00026711","0.00869335","-0.01139986","-0.53135824","16.96458816"
"21:02:54","0.00053672","-0.00051018","0.00040349","0.01569845","-0.00683615","-0.01605415","17.80241584","0.00038049","-0.00010341","0.00026182","-0.01127396","-0.00476316","0.01347721","17.7311573","0.00034491","7.003e-05","0.00033056","0.00863659","-0.01122281","-0.53033537","16.96324348"
"21:02:55","-0.00016831","-0.0003617","-0.00027388","0.0190946","-0.00716364","-0.01575142","17.81157493","0.00034988","-0.00015578","9.264e-05","-0.01178208","-0.00493567","0.01319212","17.73427581","0.00035591","7.829e-05","0.00029046","0.00841571","-0.01054919","-0.53077549","16.95282745"
"21:02:56","-0.0002586","-2.991e-05","0.00060888","0.01828068","-0.00670826","-0.01535559","17.81660461","0.00033032","7.248e-05","0.00032845","-0.01123199","-0.00617038","0.01314443","17.73781776","0.00034266","2.053e-05","0.00025353","0.00823888","-0.01036146","-0.53076896","16.95881843"
"21:02:57","-0.00014807","-0.00045159","-0.00011194","0.01483984","-0.0051565","-0.01384586","17.83258438","0.00029393","2.915e-05","0.00015183","-0.01234635","-0.00478766","0.01377499","17.74484634","0.00032622","4.618e-05","0.000296","0.00805508","-0.01079875","-0.53173737","16.96855163"
"21:02:58","5.868e-05","-0.00031747","0.00059901","0.0278371","-0.01769213","-0.02030531","17.82097434","0.00041509","-6.775e-05","0.00027184","-0.00980449","-0.00572553","0.01272747","17.73583221","0.00033958","5.866e-05","0.0002525","0.00860017","-0.01046327","-0.53097324","16.94160461"
"21:02:59","0.00034496","-0.00033165","0.00024919","0.00790273","0.00463867","-0.0095728","17.80708312","0.00031838","-9.465e-05","-3.542e-05","-0.01224458","-0.00369623","0.01395047","17.73269081","0.00035472","7.352e-05","0.00032321","0.00799017","-0.01127952","-0.53105268","16.94186019"
"21:03:00","-8.452e-05","-0.00033013","0.00063396","0.02361039","-0.01471679","-0.02051827","17.8099842","0.00024694","-6.632e-05","9.918e-05","-0.01301163","-0.00411265","0.01424769","17.73900985","0.00034696","4.328e-05","0.00027861","0.00817372","-0.01062092","-0.53134374","16.96835327"
"21:03:01","6.008e-05","-0.00067328","-0.00027265","0.01838239","-0.00836611","-0.01556656","17.81157493","0.00031482","-0.00013411","9.973e-05","-0.01308627","-0.00469526","0.01424667","17.72991561","0.00032832","5.302e-05","0.0002221","0.00856385","-0.0108726","-0.53016495","16.92177581"
"21:03:02","0.0003452","-0.0005868","-0.00054319","0.01738159","-0.00757957","-0.01682004","17.7955513","0.00042993","-0.00016713","7.94e-06","-0.01293744","-0.00680999","0.01405287","17.73265266","0.00033959","6.293e-05","0.00027189","0.00908212","-0.01007423","-0.53093595","16.94319343"
"21:03:03","-0.00049265","-6.752e-05","0.0003483","0.02292448","-0.01405853","-0.01913726","17.83646774","0.00036551","-0.0001144","0.00010164","-0.01290964","-0.00398294","0.01428461","17.74059867","0.0003892","8.347e-05","0.00034646","0.00770122","-0.0117518","-0.53201112","16.96173286"
"21:03:04","5.518e-05","-0.00038156","1.46e-05","0.02553223","-0.01533092","-0.01925698","17.82386398","0.0004027","-0.00011025","0.00014448","-0.01154158","-0.00558314","0.01417279","17.74444961","0.00033191","3.186e-05","0.00034294","0.00874878","-0.01091906","-0.53142309","16.94556045"
"21:03:05","0.00021273","-0.00032186","-8.003e-05","0.01925392","-0.00373289","-0.01492003","17.80667304","0.00023939","-2.536e-05","0.00014778","-0.0119364","-0.00703251","0.01385838","17.73689079","0.00029019","2.002e-05","0.00028171","0.00863717","-0.01079705","-0.53036122","16.95643615"
"21:03:06","9.129e-05","-0.00044308","-0.00024744","0.02280364","-0.01365685","-0.01937726","17.79836082","0.00041238","-0.00010948","0.0001606","-0.01286437","-0.00451943","0.01424667","17.73097229","0.00033794","4.154e-05","0.00027253","0.00873944","-0.01075247","-0.53149657","16.94582366"
"21:03:07","-0.00044819","-0.00030015","-7.19e-05","0.01832703","-0.00851573","-0.01669032","17.80309867","0.00035188","-0.00016299","3.624e-05","-0.01379952","-0.00447416","0.01440498","17.73649406","0.00036397","7.74e-05","0.00030988","0.00932319","-0.0102967","-0.53114919","16.96332168"
"21:03:08","0.00021506","-0.00032522","4.455e-05","0.01837338","-0.00564235","-0.0150868","17.80892562","0.00039104","-0.00012888","0.00020361","-0.01382729","-0.00311165","0.01571214","17.72960853","0.00034718","3.591e-05","0.00030264","0.00843328","-0.00962937","-0.53165888","16.97801971"
"21:03:09","0.00027606","-0.00046195","0.00016467","0.01646395","-0.00814502","-0.01532778","17.81329536","0.00045165","-7.65e-06","0.0003437","-0.01266865","-0.00424249","0.01405275","17.73238945","0.00032596","6.163e-05","0.00033224","0.00838685","-0.01068601","-0.53113985","16.957098"
"21:03:10","-1.123e-05","-0.0002299","-4.135e-05","0.02183244","-0.01359209","-0.01891461","17.81448173","0.00037055","-4.809e-05","0.00016628","-0.01165261","-0.00519462","0.01294258","17.73017883","0.00036793","8.074e-05","0.00038924","0.00844343","-0.01047501","-0.53017444","16.97476196"
"21:03:11","3.193e-05","-0.00035184","-5.628e-05","0.02901424","-0.01718234","-0.02209428","17.82295989","0.0004727","-9.889e-05","0.00031074","-0.01164906","-0.00438143","0.01350597","17.73132896","0.00033246","5.181e-05","0.00030769","0.00799766","-0.01021317","-0.53142719","16.97311973"
"21:03:12","-0.00034183","-0.00063138","-0.00049856","0.02027352","-0.00932215","-0.01726475","17.8254776","0.00030333","-6.064e-05","0.00033556","-0.01242764","-0.00451138","0.01412687","17.71596908","0.00036672","0.00010842","0.00032487","0.00877628","-0.01064873","-0.53151969","16.94955062"
"21:03:13","-0.00032748","-5.899e-05","0.00090453","0.01999545","-0.00986907","-0.01764494","17.81024932","0.000337","-0.00015847","6.78e-06","-0.01210327","-0.00480785","0.01345968","17.7253704","0.00036902","9.278e-05","0.00029502","0.00881334","-0.01084357","-0.53153843","16.95775985"
"21:03:14","-6.927e-05","-0.00049466","0.00063154","0.01856738","-0.00953147","-0.01729605","17.81659698","0.00040882","-9.8e-05","0.00014074","-0.01196709","-0.00523166","0.01312759","17.73427581","0.00035451","7.778e-05","0.00034939","0.00856373","-0.01012343","-0.53055334","16.93736839"
"21:03:15","-0.00015456","-0.00021291","0.00012019","0.01629708","-0.00445591","-0.01435456","17.80640983","0.00033335","6.05e-06","0.00021911","-0.01426292","-0.00465025","0.0153411","17.71146774","0.00035466","3.656e-05","0.00026917","0.00872064","-0.01060256","-0.53126974","16.9597454"
"21:03:16","0.00052384","-0.00045868","0.00095037","0.02432055","-0.01511811","-0.02042231","17.80708312","0.00026447","-0.00012831","1.861e-05","-0.01266078","-0.0047322","0.01333103","17.72410202","0.00033917","6.398e-05","0.00025048","0.00828625","-0.01051208","-0.53130245","16.96828842"
"21:03:17","9.83e-06","2.52e-06","0.00097787","0.02558471","-0.01531929","-0.02050909","17.81581115","0.00020584","-6.271e-05","9.854e-05","-0.01127835","-0.005568","0.01281071","17.70908355","0.00033055","7.223e-05","0.00026594","0.00809032","-0.01111215","-0.53061161","16.94584274"
"21:03:18","-0.00050736","7.768e-05","0.00034502","0.01441436","-0.0016418","-0.01424375","17.82862091","0.00043864","-7.621e-05","0.00014513","-0.01128264","-0.00508371","0.01278529","17.72317695","0.00035048","5.392e-05","0.00035365","0.0083603","-0.01122409","-0.53146929","16.96154785"
"21:03:19","-0.00011502","-0.00034525","0.00036071","0.02140437","-0.0098412","-0.01723686","17.81859016","0.00028517","-9.45e-05","-9.752e-05","-0.01074995","-0.00595729","0.01225466","17.71146774","0.00030965","4.238e-05","0.00033651","0.00834067","-0.0107137","-0.53048133","16.96398353"
"21:03:20","6.928e-05","-0.00045743","-0.00019286","0.01670495","-0.0054199","-0.01471606","17.79621315","0.00035106","-0.00010858","4.542e-05","-0.0117603","-0.00603144","0.01371914","17.71226119","0.00033066","6.939e-05","0.00038445","0.00830345","-0.01029658","-0.53070397","16.97378158"
"21:03:21","-9.033e-05","-0.00020322","-0.00021788","0.02696579","-0.0188786","-0.02319703","17.79369735","0.00036793","-8.985e-05","9.854e-05","-0.01227938","-0.00441861","0.0135428","17.6992855","0.00036","6.422e-05","0.00037502","0.00837761","-0.01088053","-0.53071336","16.9427967"
"21:03:22","4.589e-05","-0.00018939","0.00025491","0.02451874","-0.01479089","-0.02058321","17.79714012","0.00027866","-6.36e-06","0.00027223","-0.01169538","-0.00327853","0.01316279","17.73609733","0.00033269","3.759e-05","0.00035576","0.00833127","-0.01034293","-0.5315567","16.95471382"
"21:03:23","-0.00018508","-0.00025582","-0.00025538","0.02271115","-0.01309261","-0.01710168","17.81791687","0.00031997","-9.323e-05","0.00011289","-0.01188385","-0.00468598","0.01425594","17.71286964","0.00036649","4.605e-05","0.00037699","0.00838804","-0.01029012","-0.53129358","16.9563961"
"21:03:24","0.000193","-0.00034039","-0.00017024","0.03004957","-0.02316572","-0.02354083","17.83532333","0.00037338","-2.856e-05","0.00044482","-0.0123515","-0.00541332","0.01422957","17.70382118","0.00031879","1.757e-05","0.00038793","0.00877598","-0.01104623","-0.53072552","16.9505043"
"21:03:25","-0.00014035","-0.0001735","0.00075068","0.02600182","-0.01390104","-0.02014765","17.81633949","0.00011174","-2.872e-05","-3.923e-05","-0.01163053","-0.0043815","0.01249561","17.70736312","0.00034951","5.155e-05","0.00036739","0.00832206","-0.01023167","-0.53105659","16.95219802"
"21:03:26","-1.292e-05","-0.00022377","5.265e-05","0.02006961","-0.00830267","-0.01813623","17.81925392","0.00045783","-0.00010755","0.00017233","-0.01286331","-0.00594802","0.0145719","17.69862365","0.0003769","9.33e-05","0.00038936","0.00857235","-0.0115664","-0.53053741","16.94054603"
"21:03:27","3.748e-05","0.0001832","0.0011844","0.02452802","-0.01462404","-0.01937842","17.81289672","0.00034885","-4.358e-05","0.00029924","-0.0123813","-0.00485421","0.01326501","17.72457695","0.00034759","8.451e-05","0.00032151","0.00823884","-0.0110288","-0.53102884","16.93961906"
"21:03:28","0.00044517","-0.00040284","-1.751e-05","0.0216937","-0.01336077","-0.01783255","17.80549621","0.0002358","-5.699e-05","0.00023501","-0.01253132","-0.00665605","0.01333082","17.71154785","0.00033826","6.178e-05","0.00024841","0.00825855","-0.01151076","-0.53027577","16.91886901"
"21:03:29","1.391e-05","-0.00039433","4.551e-05","0.02605943","-0.01750457","-0.02057031","17.81778526","0.00025348","-7.273e-05","5.743e-05","-0.01158786","-0.00511143","0.01305336","17.71947669","0.00032149","7.004e-05","0.00022146","0.00873025","-0.01085436","-0.53118228","16.90063476"
"21:03:30","6.47e-06","-0.00049672","-0.0004784","0.02713262","-0.0187489","-0.02149168","17.81660461","0.00030378","-4.242e-05","5.395e-05","-0.01186227","-0.00562356","0.01392305","17.73119735","0.00032533","6.784e-05","0.00032914","0.00860017","-0.01085275","-0.53147363","16.90757369"
"21:03:31","-0.00032836","-9.242e-05","0.00093913","0.02061152","-0.0079498","-0.01719433","17.79677581","0.00028631","-0.00012044","0.00012888","-0.01200408","-0.00463045","0.01421905","17.71128463","0.00040825","0.00011673","0.0003864","0.0085452","-0.01118728","-0.53110799","16.93498992"
"21:03:32","0.00010068","-0.00013279","0.00096491","0.025353","-0.01660764","-0.02083364","17.79250526","0.00035208","-8.661e-05","0.00017879","-0.01163052","-0.00561426","0.01270881","17.71265983","0.00033777","5.09e-05","0.00032772","0.00833139","-0.01109374","-0.5308525","16.94385528"
"21:03:33","-0.00024595","-0.0001845","-0.00013766","0.02335861","-0.01480372","-0.02089411","17.79809761","0.00030429","-0.0001216","9.59e-06","-0.01247581","-0.0050467","0.01397845","17.70507431","0.00040194","0.00011157","0.0003668","0.00887833","-0.0112519","-0.53077535","16.92653274"
"21:03:34","3.645e-05","-0.00011508","0.00061271","0.01904074","-0.00849719","-0.01651421","17.79859733","0.00031365","-0.00011414","-2.049e-05","-0.0107963","-0.00553079","0.01293135","17.71332168","0.00033959","2.079e-05","0.00025638","0.00844246","-0.0107137","-0.53208541","16.9284954"
"21:03:35","1.1e-07","-0.00038311","0.00023884","0.02658668","-0.01670917","-0.02186537","17.81672859","0.0003146","-0.00011967","0.00012269","-0.01207808","-0.00738676","0.01418206","17.71273803","0.00035232","6.514e-05","0.00028298","0.00785161","-0.0109745","-0.53054409","16.91662216"
"21:03:36","-0.0003333","-0.00010604","0.00020367","0.0196525","-0.00830261","-0.01768211","17.80680656","0.00030466","-0.00013055","7.695e-05","-0.01230715","-0.00638355","0.01333889","17.70564079","0.00031041","7.87e-06","0.00016126","0.0089616","-0.01115867","-0.53115863","16.90664672"
"21:03:37","-0.00068378","-0.00026911","3.7e-05","0.02134222","-0.01046555","-0.01930311","17.80708312","0.00033635","-0.000102","0.00012539","-0.0123463","-0.00527792","0.01387644","17.69939231","0.0003497","4.979e-05","0.00024351","0.00811973","-0.01039183","-0.53112735","16.93446159"
"21:03:38","-5.35e-05","-0.00037175","0.00027445","0.02072771","-0.01192674","-0.01881293","17.82057762","0.00038394","-0.0001029","0.0002226","-0.01114852","-0.00653184","0.01337612","17.71769142","0.00035198","7.598e-05","0.00035615","0.00846098","-0.01076013","-0.53165917","16.93246841"
"21:03:39","0.000381","-0.00039074","0.00050165","0.0233972","-0.01172289","-0.01785815","17.81859016","0.00036161","-0.00010678","9.169e-05","-0.01233499","-0.00349166","0.01405278","17.69968223","0.000287","-1.95e-06","0.00018323","0.00909148","-0.01062089","-0.53102836","16.921875"
"21:03:40","0.0001069","-0.00030135","0.00051658","0.02934301","-0.01936378","-0.02218914","17.81131172","0.00027217","-2.901e-05","0.00026364","-0.01328052","-0.00596234","0.01507908","17.70890617","0.0003064","3.831e-05","0.00016472","0.00829545","-0.01115948","-0.53118233","16.8938961"
"21:03:41","3.115e-05","-0.00021989","0.00014718","0.02205319","-0.01221417","-0.01831234","17.8111763","0.00033071","-4.81e-05","0.0002584","-0.0118437","-0.00858965","0.01368231","17.70444869","0.0002965","6.96e-06","0.00019693","0.00849827","-0.00999081","-0.53119535","16.91247367"
"21:03:42","0.00011902","-0.00039549","0.00039645","0.02601319","-0.01817969","-0.02322489","17.80866813","0.00029452","-0.00014185","0.00015931","-0.01197634","-0.00702605","0.01371929","17.70137405","0.00032392","1.961e-05","0.00021385","0.00883192","-0.00961477","-0.53140459","16.91213035"
"21:03:43","0.00059269","-0.00060747","0.00010359","0.02421291","-0.01395676","-0.02072212","17.79462432","0.00041064","-0.00011867","0.00038764","-0.01315069","-0.00487276","0.01448825","17.6939888","0.0002943","1.808e-05","0.00012132","0.00837776","-0.01035219","-0.53158497","16.9037342"
"21:03:44","3.532e-05","-0.00045288","-0.00032952","0.0358639","-0.02620831","-0.02539849","17.81778526","0.00034644","-8.33e-05","0.00020793","-0.01309551","-0.00648035","0.0147185","17.69186019","0.00035166","6.14e-05","0.00023178","0.0083603","-0.01117799","-0.53138599","16.89310264"
